order_id,products
610060,47209 43352 20114 47144 21288 23288 10957 28993 18027 40332 43631 38890
2508557,24852 21903 21137 47626 16797 22935 27966 45007 39275 8277 27104 21616 30489 19057 31717 8518
2621159,24852 47626 26209 16797 27845 4920 28204 42265 30489 5077 22825 39928 46906 14992 41787 16185 8021 10246 13870 14678 260 44422 19048 45 38777
126736,21137 16797 47626 26209 27966 22935 49235 5876 27086 37646 8518 41950 39877 46667 34969 6184
1809368,26209 4605 31717 43961 43154 32689 2078
2021139,24852 21137 47209 24964 22935 45007 19057
2858773,24852 21137 47766 47626 26209
3135256,21903 43352 4724
1967897,13176 5876 8277 27104 31717 10749 43961 46667 38777 40174 41665 27796 46720 5652 9092
888602,21903 47209 47626 26209 44632
1435420,24852 21137 26209 28204 9076 5450 42768 19678
3059485,13176 21137 16797
730911,24852 47209 47766 16797 47626 27966 45007 49683 43352 9387 12341
16160,13176 21903 47209
3409697,13176 47209 27966 19057 5077 41220 17600 47734
1672997,21137 39275
849703,24852 13176 47209 16797 49683 28842 43352
337220,24852 21903 21137 47766 47626 22935 27845 45007 27966 4605 8277 21616 17794 28204 28985 42265 4920
3321644,33754 5479 39475 30776
114477,24852 39275 4920 40706 4605 42265 49235 8518 26604 22035 33198 33731 44142 42736 40604 19348 16759 7781 42768 39475 43768 24830 46969 14678
647133,47209 4920 8518 22035 4799 20995 17948 31553
1023794,13176 21137 45007 28204 21616 30391 4605 19057
524083,4210 27548 27730 9018 33846 13536 22788 424 25691 7762 46575 42796 7925 10145 21115
3195870,21137 21903 47626 16797 27966 22935
1736502,35898
735031,21903 37687
1341240,21903 47626 42450 32478 27325 12916 25824 17429
280378,24852 13176 21137 47209 26209 27845 22935 24964 39275 5876 30391 45066 17794 21616 27104 37646 31717 27086 22035 41950 48679 35951 39877 46667 31506 33731 20114 33198 8174 34243 33000 41787 42768 17948 10246 32689 35939 47734 28289
2328379,47209 22935 24964 31717
214666,30391 30489 28842
1904446,24852 21903
1906997,24852 46979 21938 2295 26283 16953 48364
3182400,24852 13176 16797 49683 5876 39275 40706 28204 19057
2827232,28204 37646 5785 34969 44142 8193 30233 23734 1940
2748226,24852 13176 21903 21137 47209 47766 47626 26209 27966 49683 22935 24964 45007 39275 40706 8277 21616
2699075,24852 13176 21137 47766 21616 30489
2871108,24852 9076 21573 23734 31066 38996 32650 9327 33438 20345 17008
2166597,24852 47626 26209 49683 34969 28842 20114 44142 31553 21019 37766 5818 17316
2791240,24852 27845 16797 47626 45007 37646 30489 4605 21938 24838 44142 22963 25146 11182
1926986,24852 13176 21137 47209 47766 47626 16797 22935 27966 45007 49683 4605 39275
2357068,21903 44683 8048 21292
2646189,13176 47766 26209 47626
687954,21137 26209 22935 24964 42265 28204 8277 45066 40706 21616 27104 44359 34126
1138659,24852 21137 21903 47209 47766 26209 24964 16797
1400661,22935 28204 5876 37646 42265
1761110,13176 26209 24964 22935 5876 40706 8277
1820506,24852 21903 16797 24964 49683 40706 25890
356187,24852 21137 47626 27966 27845 45007 49683 22935 24964 5876
3403613,24852 47766 47626 49683 432 44987 41290 46654 3298 12980 7644 4006 47792
2246495,24852 13176 21903 47209 47766 45007 28204
2539360,24852 47766 47626 44632 49683
808801,24852 13176 21137 47626 16797 45066 41787 9387
3217253,47209 46979 42828 47144
1308518,13176 21137 47209 27845 27966 16797 47626 26209 39275 22935
2867048,47766 47626 26209 24964 49683 27104 8518 35221 34969 31506 8424 44142
753517,47626 26209 34126 5450 28842 20114 7781 25146 44987 16953 48364 16965 39993 46720 10070
2686832,13176 21903 47626 26209 27104 44359
1226609,24852 21137 16797 27845 45066 17794 9076 48679 46676
3358581,24852 21137 47766 27966 49235 8277 44632 4920 19057 22035 17794 5450 27344 44422 34448 45633 27695
900986,10957 16696 33129 32303 45061 34160 27398
1760575,24852 27966 47766 47626 39275 22935 49683 26604 5077 44142 4210 260 16185 30233 23375 33787 32478 40516 32429 9755
905089,13176 21137 47209 27845 4920 44632 17794 44359 48679 18465
841602,39275 40706 28204 22825
1834883,24852 41950 8021 21267
3417990,27845 39275 40706 8277 4920 4605 37646 19057 10749 21938 34969 41220 43768 25146 47672 20082 41665 37766
68929,21137 21903 45007 40706 44359 48679 41220 3957 890 2086 49520
3037067,13176 21137 47209 40706 39275 31717 42265 8518 10749 4799 2295 26369 18531 21267 45633 24561 46584 5456 23029
102085,24852 21903 47766 24964 39275 45007
2471827,8277 11520 8174 38456 23288
3385237,21903 47209 47766
275097,16797 6184 40199 21573 26317 46149
2646340,24852 28204 19660 25931 1940 21019 3990 33846
12187,47626 49683 12341 5025 16696 28993 13802 43692
200604,13176 21137 21903 47766 27966 24964
1761181,24852 27845 26209 49683 12341
1249182,24852 47766 27845 49683 30489 21616 43961
496965,13176 16797 4920 12341 32689 44683 6184
319395,43961 26384 47977 27796
784292,13176 21137 21903 47209 47766 16797 26209 27966
2183078,13176 21137 21903 47209 27845 27966 26209 39275 22935 5876
134371,24852 21903 39275 17794 5876 21616 46979 27104 28985 28204 43961 34358 11182
2327923,47766 24964 44632 27086 35951 5785 12341 21709 33754 14947 44142 18523
1460140,13176 21137 47209 27966
2828205,13176 47209 26209 22935 27845
2056110,24852 13176 21137 21903 47209 47766 27966 27845 39275 30391 44632 19057 17794 44359 41950 31717 22035 10749 26604 35221
425319,13176 21137 47209 27845 39275 45007 8277 4920 5876 30391
1107888,13176 21903 47209 47766
1050545,1463 25146 40332
3073229,24852 47766 26209 31717 24184 21938 25890 20114 28842 44142
3278773,24852 21137 20995 37687 36695 31040 6104 13535
702391,13176 21137 21903 47766 26209 39275 45007 19057 26604
2793407,24852 47626 49683 30391 49235 28204 37646 31717 21938 24184 5450 15290 29487 1940 39408 43772 11182 44987 2078 6873 35042 35898 39993
1957826,24852 21137 47766 45007 40706 46979 49235 9839 44422 13829 28745 45123 37029 40723
2152386,24852 21903 21137 47766 47626 26209 16797 22935 24964 27845
3284299,13176 47766 26209 47626 24964 37646 31717
1310660,47626 26620
2336758,26209 31717 34126 25890 44632
499654,24852 21903 21137 47766 26209 22935 24964 45007 40706 39275 5876 21616 31717
2908106,30827
2099147,27966 44632 5785 35221 30233 7781 11777 21709 14947 18362 4957 40571 18523 33787 26620 21376 20119 11422 49520
184269,24852 4920 8424 41787 20842 41844
1267662,24852 13176 21903 21137 47209 47626 26209
2705359,24852 13176 21903 21137 47209 47766 26209 22935 24964 27845 40706 4605 39275 5876 8277 45066
568136,24852 13176 21137 21903 47209 47766 26209 47626 24964
75768,21137 27086 43961 18531 48364 35108
561107,24852 16797 26604 35221 27344 28199 7781 43295 47977 38739 39108 40332 35898 12845
2023380,13176 22825 1940
2897913,47626 46667
1296186,24852 13176 16797 27966 39275
1783770,21137 42265 31506 42701 30720 6184 5769 8571 20955
3174364,24852 47626 16797
2418653,13176 21137 21903 47209
1592997,39275 43352
1677280,45007 21616 17794 4605 5785 21938 25890 31506 34358 29487
2430947,41220 43789
706536,24852 16797 27966 28204 45007 49683 39275 27104
1650668,24852 13176 21137 21903 47209 47766 47626 22935 24964 39275 49683 5876 42265 19057 21616 17794 30489 44359 28985 35951 26604 24184 48679 28842 27156 34358 46906 34243
634863,13176 16797 26604 28199 41844 25146 40310 16953 13249 20955 44234 33129 31066 17122 12845 35898 19488 33452
1523027,24852 13176 21903 47766 47626 26209 22935 4605 21616 28985 44359 30489 27086 28842 35951 33731 5450 15290 29487
1992692,13176 47766 40706 30489 31506 48679 43713 35628 44560 28745 33043 38944 5337 35004
1318901,24852 13176 21137 21903 47209 27845 22935 24964 45007 49683
310426,24852 13176 21137 21903 47766 47626 26209 16797 24964
888823,24852 21137 21903 47209 47766 47626 26209 27966
2547704,13176 21903 21137 43352 12341 37687
3125241,13176 41950 34969 48679 27521 11520
1757178,24852 13176 44632 196 35221 34969 21709 19348 39408 31343 38293
2334720,44632 27086 35221 26620
1265664,24852 13176 19660
1343490,24852 16797 17794 27104 4210 432 20995 14992 47672 25146 48205 38739 28465 10673 19019 38996 36086 18987 14218 4086 38890 34466 20520 46522 29127
1601540,47209 19348 5212 32465 10032 24759 28553 33452 35419 21883
1314821,21137 21195
2090192,24852 21137 47766 47626 27845 24964 45007 39275
1720329,24852 4605 5077 33731 8193 41290 13870 32734 10957 44799 16696 27796 46842 20738 17008 38890 45190
2818058,24852 28204 4920 45066 30391 26604 39877 43352 5077 39928 23909 33754 9387 41787 29487 41844 11777 18362 20842 16953 31683 25146
1101835,30391 27104 34969
3123220,13176 37646 4421
1708053,42450 16953 32478
1847320,4210 9387 35042 11422 13249 31981 46522 25544
2093081,12341 32689 8571
1267738,32650 41387
898751,13176 5077 41844 18523 40310 10246 4957 42356 35042 33129 21927 15902 27325 47141 49610 34 44156 49273 44843 48370
2801669,26604 31506 37687 41844 4957 40571
864288,24852 16797 28204 4957 40571 16696
2844705,24852 13176 21903 47209 27966 27845 16797 39275 42265 4920 37646 8518 44632 24184 43961 43352 9076 43122 35951 8424 41787
606242,30391 31717 44359 35951 24184 46667 40604
847907,24852 21137 47766 27845 49683 4920 43961 39877 5450 44683 13646 34050
3163452,27966 5876 24184 44632 5077 5785 35221 8193
110631,13176 21137 21903
3395627,42265 6184
3160413,24852 47626 28204 9387 41787 36011 30233 16953 25146 44987 32655 46820
1695792,5479 5212 32303
1923121,24852 21903 27966 49683 8277 4920 37646 39877 9076 46667 5450 48679 39928 18465 37687 16185 46802 7948 1158 35547 45633 3952 7503 40545 22849 35140 45104 42110 27730 5134 39558
2351155,24852 21137 27966 22935 45007 40706 4605 28204 30391 37646 42265
3383255,17794 46979 4605 28842 14992
319548,28204 4920 4605 9076 8424 40545 47890 10492 28990 11265
426053,23909 6046 23734 23537 27796 17008 15359 14147 45064 33043 5067 7736 37229 25232 44177 47058 11463
3352646,26604 43352 9076 24489 41787 19348 38456 40545 16965 32478 5612
1961313,19348
1939531,35561
18511,13176 21137 21903 47209 26209 27966 22935 24964 8277 5876 4920 19057 40706 30489 42265 5077 27104 17794 39877 5785 21938 39928 44142 27156 42828 4799
802896,21903 47209 47626 26209 19057 17794 21616 46979 8518 31506 43352 48679 33731 20114 28842 4799 11182 38456 48364 28849 23165 5025
360531,21903 47766 22935 28204 37646 41950 46979 31717 43961 22035 10749 48679 27086 25890 46667 35221 22825 8174 33731 43122 20995 21709
348248,21903 12341 46802
2912346,24852 27966 45007 40706 5876 4605 28204 46979 21616 30489
2330719,13740 33493
850016,21903 47766 47626 16797 22935 24964 45007 39275 49683 44632 40706 17794
206945,24852 47626 16797 26209 45007 22935 49683 45066 46979 43352 43961 8424 28199 39475 8193 29487 11182 10132 38400 46654 5550
3059810,24184 10151 32700
1880163,13176 21137 47209 27966 26209 39275 22935 45007 8277 4920 24964
2842724,13176 21903 21137 5876 44359 26604 9076 27521 31506 39928 18465 16759 8193 5025 46802 890 42342 48364 14084 15872 35140 23288 42356 4472
22629,24852 13176 47626 26209 27845 28985 44632 5077 49235 29487 27344 16185 432 33000 24489
1310822,16797 44632 4605 31506 44142 4210 20114
133820,21333 45064 1006 3873
1415274,14678 196
958572,13176 21137 47626 16797 30391 46979 42265 48679 39877 8174 41220 34243 19348 8021 17461 2086 26620 5818
137328,47209 22935 24964 45007 17794 46979 42265 34126 41950 49235
2904177,24852 21137 47209 47766 47626 16797 39275 30489 8277 28204 17794 4920 42265 37646 8518 4605
2848884,16797 196
187070,13176 16797
106614,22935 17794
1984631,31422
3011604,24852 16797 40706 23909 20995 20955 48205 6187 30406 38200
241786,24852 21137 21903 47766 16797 22935 24964 43961 9076 43352
2543739,24852 13176 28204 4920 4605 42736 8424 19348 8193 5025 43154 14992
2398332,47766 47626 28204 27104 29487 2966 43772 15902 35921
118909,21137 21903 47209
3022869,27521 11520 32689 48364 18027 49383 12456
1929344,21903 47766 27966
669827,13176 16797
1546374,1463 29447
2955130,21903 47209 47626 39275
1857673,24852 21903 45007 49235 39877 31506 37687 432 43295
1372300,47209 47766 5876 45066 21616 30489
438416,24852 28204 49235 39877 22825 28199 18523 4957 33787 24954 40571 30169 22124 19677 40174 18926 27730
2896019,24852 13176 21137 47626 26209 16797 24964 27845 45007 30391 8277 27104 21616 4920 44359 44632 41950 5077 34126 48679 21938
659604,24964 44359
2549785,13176 21137 21903 47209 26209 27966 22935 24964 5876
2416792,24852 13176 21137 47209 47766 16797 47626 26209 22935 24964 45007 49683 4920 30391 42265
346265,13176 47209 27845 22935 28204 19660 27086 33731
977051,24852 13176 21137 21903 47626 16797
665756,24852 21137 16797 40706
1030170,13176 16797
428751,13176 47209 47766 22935 24964 44632 40706 44359 17794 31717 4605 21616
964767,24852 21137 47766 16797 45007 49683 39275 40706 8277 4605 46979 25890 21938 34969 35951 33731 12341 27156 4799 28199 40604 42585 8193 43789 36011 24830 38777 28289
80033,21903 47209 47626
1200291,13176 21137 21903 47209 45007 49683 4605 28204 17794 30489 46979 35951 24184 48679
1460388,21137 40706 31506 18465 33000 8193 21405
3141797,13176 19660 39877
651431,4920 47977 46088
1431724,13176 47626 27845 27086 45066 8277 4920 19057 8174
2558125,13176 22935 49235 27086 48679 46667 20114
3209394,24852 27966 28204 8277 4920 196 49683 43352 26604 27104 44359 12341 5077 31717 21616 41950 9387 4605 9076 41787 5450 31506 10749 24184 21938 8424
1634675,24852 21137 47766 47626 49683 21938 24184 44142 29487 27344
2481031,21903 21137 39275
2336950,13176 21903 47209 47766 47626 27966
3127479,27845 8193 31343
2696564,47766 47626 26209 4605 34969 28842 44142 25146 43789 48364 10673 42625 7969 14218
3416252,47626 22935 8518 21938 44142 7781 29987 12206 32734
2836669,13176 21137 22935 4920 8518 44142 29487 32655 9387 32864 45633 38739 44449 3896 6348
813246,24852 21938 29487 23734 27796 44570
1286338,20114 28842 14992 43789 44987 39581 47229 20378 39046
1308868,13176 21903 21137
1252726,24852 16797 47626 26209 4920 5077 39928 33198 17600 19048 45 28993 38400 37766 35921 42356 4562 24561 13733
2183366,24852 16797 39275 45066 8277 44632 9076 4605 28199 28842 41220
2650225,13176 47209 45007 22935 34126 35951 31343 10246 43789 38383 26283 6104 32864 27336 3376 7500
2195656,31717 46979 47144 1940 7156
3082443,21903 33768 30406
1653794,26209 40706 43352 4210 8859 196 6348 12276
2500814,24852 4920 28985
3368312,21137 21903 16797 26209
2609362,13176 21195
1028308,24852 13176 21137 47209 27966 39275 28204 49235
3178709,24852 16797 27966 28204 5876 45066 40706 30391 21616 17794 31717 8518 28985
3220516,40706
970971,13176 3957
1638620,45007
2756829,21137 30489 33198 13870 34262 16290 14633
397535,21903
1914054,49235 27086 47144
2939110,13176 21903 27845 27966 24964 19057
381159,21137 21903 16797 27845 45007 28204 44359 21938 46667 18465 33731
2259176,16797 9076 31506 20842 43772 10957
1353963,13176 21137 21903 27966 39275 45007 44632 4920 42265 8518 27104 39877
2316524,21137 30391 5876 4920 37646 21616 31717
3027181,24852 21903 47766 22935 49683 4605 22035 21938 31506 25890
2838771,24852 28204
1984756,22935 28934 7751 4656 30353 10603 11440 36772 25753
1970423,13176 21903 47766 27845 22935 45007 28204 19057 30391 41950 37646 21938 31506 25890
2507000,24852 47766 47626 37646 24838 23909
1855202,24852 26209 39275 4920 27104 4605 28842 39408 31553
3250426,34126 34358 4210
2173184,42265 18465 13870 16185 15902 11422 31683 18441 33129 21386 23029 13838 23765 25837 4367
2801024,39275 31651 3298
1865989,21903 16797 42265 43352 19660 37687
1841416,24852 47766 16797 24964 40706 5450 4210
2234633,24852 47766 16797 4605 41950 24184 25890 29487 34358 42828
2445581,21137 39275 40706 46979 49235 43352 9076 4605 39877 34969
459024,24852 16797 9076 23909 34358 32689 9020 14161 47601
2236690,24852 13176 21137 47209 47766 47626 26209 27966 44359 31717 46979 5077 6184 39877 34969 31506 9387 44142 20114 34358 29487 15290 7781 16759 38293 24830 2295 10957 31553 43772 21376 38456 23734 41665 45 44987 31683
1593619,24852 13176 21137 21903 47209 22935 28204 45007 4920 30391 27104 44359 31506
905492,13176 21137 21903 47766 47626 26209 27966 39275 22935 5876 49235
2153592,24852 47766 47626 24184 29487 38293 9387 23734 41844
276758,21137 47209 21903 47626 27966 22935 24964 45007 5876 4920 31717 22035 35951 46667
1476888,35951 33198 40377 36724 25705 920
2131600,24852 13176 21137 47209 47766 27845 27966 39275 22935 28204 30391 22035 31717 46979 9076 39877 28985
2296092,21903 47766 16797 4920 4605 21938 9076 25890
1935645,21137 26209 27845 17794 9076 28842 39928 12341 27156 11520 15290 46906 34358 41787 42701 31553 47734 43713 44683 45633
45342,24964 22935 49235 25890 25146 38383 35108
1399073,13176 27966 46979 34969 49235 9076 29487 33198 38293 7781 44683 6046 1940 48205
280283,21903 27845 47766
1759524,21137 27966 31553 39408 44987 27548
1746798,21137 47209 47766 8277 21938 10749
1507624,26209 4605 8193 21019 28427
2498268,37158 48559 38288 5994
829831,21137 21903 47766 47626 26209 27845 24964 39275 49235 30391 37646
977196,19240 9438
1583405,24852 47766 47626 8277 21616 8518 19660 43352
1499359,24852 40709 27796 45064 35199 38563 44843 9901 40261
155951,40706 37646 8518 17794 24184 21938
3168563,16797 21938 9076 43352 28842 44142 29487 5025 8193 41844
1571125,13176 31506 7781 31683 28993 13083 27796 16696 17616
2689338,47626 26209 41950 46667 28842 20114 5450 29487 34358 16759 14992
309563,24852 17794 31717 4605 35221 20114 40604
1460488,47209 2966 40571
2609471,13176 21137 21903 47209 47766 47626 26209 24964 5876 10749 35951 48679 31717 41950 26604 27521 31506 43122
1593664,13176 21137 21903 47209 47626 26209 16797 27966 27845 22935 45007
745793,196 9387 432
2084069,13176 21137 16797 27966 27845 22935 39275 45007 21616 4605 41950 24184 33198 48679 39928 33731 13870
3105093,24413 48705
2652486,13176 16797
136247,40199 35898 41400 10312 13914 23032 46088
3101004,13176 16797 27845 4920
832226,21137 47766 28204 44632 42265 7781 16759 22963 19678 20082 39581 39993 7559
1743183,13176 39275 39877
268625,13176 21903 24964 45007 30391 41950
3397970,24852 47626 28204 29487 33754
1203598,45066 8277 25890 33731 27344 38383 42828 44910 1158 13646
1257814,24852 21137 21903 47766 47626 26209 16797 22935 45007 24964 49683 40706 5876 4920 4605 17794 28204 30391 37646 30489
1878360,24852 13176 21137 21903 47626 16797 26209 49235 8277 4920 40706 27086 45066 31717
2640219,24852 49235 45066 38689 432 8021 5322 31915 24841 20876
784733,24852 21137 47209 16797 27966 47626 39275 22935 24964
1759588,26209 16797 49683 46979 28842 44142 43352 29487 5025 23909 23734 1158 8670 5818 48205 35042 10957 4562
1009100,13176 21137 24964 45007 40706 46979 34126 33198 8174 27156 20995 42701 7948 32655 41290 890 36695 48364
2986343,47209 39275 49683 40706 41950
1124713,27966 26604 40709
463210,5785 45123 24390
1849712,47766 47626 26209 22935 27845 49683
52627,24838 18362 20842 20734 16290 37552 26751 41836
543092,21137 21903 47626 27845 27966 19057
2761077,13176 22935 28204 44359 28985 31506 34969 8174
1138061,31506 34358 42736 48205
1655161,37687 45190
3361375,39275 5077 9076 23909 47144 25146 11182 33129 17316 24390
3129724,24852 47626 26209 28204 44359 10749 27086
1628115,28199 26348 44085 26096 21131 47114 31808 9901
1089919,46676 20995 39475 10132 33120 21386 8736
3047809,24852 21903 47766 47626 16797 26209 24964 45007 49683 4920 28204 17794 4605 28985 43961 10749 48679 22825 20114 44142
2918786,24852 21903 27845 7781 15290 44142 27156 432 41844 13870 22963 42768 39475 42585 17872
2066820,24852 13176 21137 21903 47209 47626 16797 26209 27966 27845 22935
348551,38928 40199 41400 11759 32455 7131
1481098,13176 47626 27966 31717 44632 26604 35221 11777
1089931,43295 47977 36316 45622 34287 11837 48532 9006 717
1892748,3873 881 29694 1957
946574,49683 4920
2345359,13176 21903 27086 8277 35951 48679 19678 17948
1061266,14197 44234 34668 2962 46886
1706387,47626 45007 28204 37646 27104 22825 10749 43768
1771463,21137 21903 22935
885143,24852 21137 27845 27966 39275 8277
2646424,27845 40706 33000 20995 41844 30776 41665 43772 31683 48205 7963 15902 15613 32465 24535 14168 26882 24759
3389950,24852 13176 21137 47209 47766 16797
541082,13176 21137 47209 24964 27845 5876 30391 28204 19057
1395101,41844 10957 23645 41319
1372578,26209 31717 44359 43961 42736 29487 15290
3078569,24852 13176 21137 21903 27845 22935 24964 45007 28204 42265 19057
586154,26209 21616 45066 31717 30391 19660 11520
1540523,24852 21137 21903 47766 16797 26209 22935 24964 5876 40706 42265 21616 10749
1098158,24852 13176 21137 47209 47626 26209 24964
1952157,21903 16797 28204 4920 10749 33198 432 46676 43295 31553 22963 31683 38739 48745 18441 11422 5194 12980 14715
25009,24852 16797 47626 26209 49683 19057 30391 196 35221 41787 15290 32689 5025 43772 40174 23734 31915 37766 34050 4562 35921 15902 38400 17341 22959 27323
1092018,24852 21903 47766 39275 22935 44632 42265 4605
3030771,20955
2527669,24852 21903 47209 49683 39275 28204 4605 28985 33198 18465 43295 25659 13870
2021814,13176 5077 9076 5450 4210 8859
1690041,24852 13176 21137 47209 47626 16797 24964 22935 45007 8277 5876 4920 44632 45066 30391
3066300,13176 47626 22935 49683 45066 39877 5077 28842 38777
82368,13176 21903
526786,45007 34969 29487 24184 15290 5025 43295 20114 45763 8670
2531782,5258
2142051,24852 21903 47626 26209 22935 24964
2034122,13176 47209 26209 27845 22935 24964 30391 8277 17794 44359 31717 8518 41950 39877
664014,32403 39108 17207 31759
2275908,13176
1466834,44632 30776 10957 43154 44987 23537
3156438,24852 21137 47626 16797
735704,21903 44632 49235
2983438,44632 9076 27156 48364 21019 22395 20955 18987 45104 13780 38185 39276 28299 24427 19505 26709 36315 40724
2107471,13176 21137 21903 4920
628067,24852 13176 21137 47626 39275 30391 27104 31717 8174 44142 27156 19678 16759 18531 42768 32689 41844 36695 39475 48364 33768 39984 39561 36070 40723 8670 33129 40516 15872 4086 35628 29307 21174
1112543,24852 13176 39275 46979 44359 43961 9076 34358 16759
3367394,13176 45007 17794 30391 37646
3015419,9387
3219941,24852 21137 49235 44632 35221 7781 19348 26369
1788391,21137 22935 42265 37646 32689 44422 18370 24024
3174888,27344 6187 12099 8479 18987 36086 34862
1892841,34 30135
469483,21709
3054060,24852 16797 8277 4605 37766 40332 7644 43867 12606 17615 45681
3363581,31506 12341 44683
834032,13176 21137 21903 47626 49235 44632 21616 37646 27086 9076 43352 35221 24838 5785
3070450,21903 32689 8048 30827
985587,24852 21903 47766 45007 8277 46979 27104 10749 11520 27521 41220 33000 14992 12206 21295 38164 16521 5134 44628
1919482,24852 21903 21137 47766 47626 26209 27966 45007 49683 40706 27104 5876 42265 8518 10749 26604
1892860,21903 47626 26209 27845 40706 42265
1487358,13176 39275 196
952831,13176 24838 7781 35898 44765 16965
981504,13176 30391 31717 42265 4920 37646 21938 41950 46667
2040322,24852 13176 21137 21903 47209 27966 45007 30391 30489 22035 43352 17794 39877 41950 24184 5785 35221
2941445,17862 1957
3101190,24852 39275 40706 45066 8277 42265 8518 36695
1974791,13176 21903 47766 8277 4605 17794 31717 35951 28849 20995 40604 42768 42585 6046
2847957,24852 47766 4920 49683 40706 37646 30489 43352
2091529,16797
1942027,47766 49683 12341 28842 47144 5025 23734 42450 21376 47141 15902 21573 5818
1907213,27966
1929742,24852 26209 28204 5077 26604 9076 5450 29487 41787 6046 8193 11777
2712081,13176 21137 21903 47209 47766 47626 16797 24964 45007
3387924,21903 47209 39275 14947 19048
2124206,24852 13176 47766 47626 27966 22935 49683 39275 5876 40706 44632 28985 37646 41950 24184 26604 12341 9387 30233 432 43772 10246 25146
609028,21137 39275 26604 35951
1544732,24852 47626 26209 27966 39275 40706 4920 45066 37646 4605 46979 17794
1714717,24852 47626 16797 26209 40706 45066 4920 26604 46979 22825 49235 31506 21405 44683 5025 23375 21288 23734 44449 31066 2846 7969 40516 10305 14901
328380,13176 21137 21903 6184 37687 43154
2592555,13176 21137 47209 47626
2773542,24852 21137 21903 27966 39275 4605 30391 44359 21938 10749 22035 4799 16759 25659 42701
754221,24852 23909 47977
1032755,27845 30391 19057 27104 8518 43961 27156 34243 20995 13870 43768
162356,12341 37687
228105,13176 21137 21903 47209 47626 26209 27966
3119674,24852 24964 4920 42265 49235 7781 8193 23734 33787 9825 37029 4656 7485 20738 44479 9741 8555 45613
331871,13176 21137 21903 40706 19660
334723,16797 47626 45066 34969 28842 44142 25146 33754 23734 16953 39408 31683 32864 21376 35921 40174 37766 28156 28993
1551114,13176 21137 21903 16797 42265 4920 26604 9076 43352 12341 27156 41787 9387 37687 44683 33000
2288193,16797 18465 329 27744
537155,24852 47766 47626 49683 28985 28842 44142 23909 8193 41220 5025 3957 39475 33754 47672 18523 39993 30169
1962564,47626 26209 45007 49683 31717 8518 21616 4605 9076 8424 5450 28842 34358 15290
1710663,13176 21137 16797 39275 43352 37687 890 21288
3403532,47209 22935 24964 45007 5876 46979
686666,23909 13380 42240 34217 13966
817742,3957 17948 36011 39408 18523
2482768,26209 31717 4210 23909 16185 5025
1575011,13176 21137 47626 26209 16797 27966
352855,13176 21903 49683
279129,21137 47209 27966 26209 24964 45007 42265 19660 48679 33754
871004,47209 49683 4920 28842 44142 42768 8193 5025 46676 43772 30450 39993 48205 10673 40332 45646 31869 30696 42460 14536 41273 7131 19511
2562654,34969 8424 15290 5025 2295 31553 41844 15937 41290
995935,26209 5876 46979 35951 5450
3248736,13176 47626 27845 40706
1589777,5077 28842 27521 4210 33000 21709 35042 49383 14197 11712
1780326,16797 28204 9076 41787 15902 27730 19691 25544 26914 20876
911976,47766 26209 40706 41950 39928 43122 20114
1438314,31506 27344 14992 47734 39993 16953 28156 28993 5782 21376 30406 33129 7644 21333
777319,47626 27845 8277 30391 44359 4799 16759 890 4562 46584 14462 13733
2329197,24852 21137 47209 45066 35221 33754 19348 4957 33787 16185
57971,26209 49683 4605 26604 46667 28842
2437750,4920 38689
434086,16797 29487 42736 14992 23909 31553 13733
1403514,47766 45066 4605 22035 10749 24184 25890 44142 20995 40604
481915,13176 47626 49683 45007 19660 48679
27260,21137 43352 9387 37687 8859 33120 40199 23288
1794154,24852 47626 16797 39275 9076 41787 4210 4957 6046 40571 23734 26165 38400 48205 35921 5782 27323 40198 3999
3347071,13176 4920 43352 196 12341
764548,13176 47209 16797 8518
2775685,26209 27966 4605 40706 39275 5876
3046849,13176 21903 27966 39275 5876 8277 8174 48679 33198 16759
1641422,13176 49235
2177673,5077 41844 12916 43409 46941 1217 7632
2314890,31506 33000
670347,24852 21903 47766 47626 21616 4920 44632 34126 46667 35221
2450060,13176 21903 21137 47626 16797 27966 49683 17794 4920 21616 28204
2971578,21137 45066 47144 30450 18027 34262
438929,196 46041
2134545,24852 47626 26209 28204
1813144,24852 21903 21137 47209 26209 16797 45007
3023517,24852 13176 21903 21137 47209 27845 47626 27966 47766 16797 26209 22935 24964 8277 4920
217758,24852 13176 21137 47209 47766 47626 16797 24964 40706
1970848,24852 21903 47766
2624162,24852 47626 24964 28204 30391 4920
2284195,24852 13176 47209 47766 27845 47626 16797 28204 17794 4605 5876 31717
1518247,24852 16797 4210 42495 6631 23341
2499240,21137 47626 27966 44632 22935 43352 15290 20995
942761,13176 47626 16797 30391 42265 19057 44359 43352 39877 10749 28199 8424
2943660,24852 4920 9076 39877 41220 16185 41787 23909 9387 11777 32689 41290 31683 21019 40332 21333 8138
684719,31506 43295 18441 37158 47672 4421 13380 31343 46692 47977 42110 44449 7952 31066 34262 38739 6348
847558,24852 16797 26604 23909 7781 20995 32689
1929905,13176 21903 21137 47209 47626 26209 27845 27966 45007 39275
1747742,24852 21137 47209 47766 47626 26209 27845 22935 24964 45007
385718,24852 13176 8277 34969 15290 35221 38400 47759 3990
3173047,47144 27521 16349 44570 31663
1301176,24852 13176 47766 27966
619194,24852 27966 26209 39275 28204 43352 12341 9076 44632
